,PRED
3596,0.35624915872886576
3597,0.5390146428537229
3598,0.6662995130592718
3599,0.13505120841617835
3600,0.5096515931738439
3601,0.0780064144667669
3602,0.15238396464800297
3603,0.5963551995183747
3604,0.13836577709428766
3605,0.3064027647670031
3606,0.334208314946668
3607,0.08275496591700117
3608,0.4903306521830591
3609,0.34696702045585004
3610,0.8097976185828002
3611,0.07314803415126767
3612,0.6103090536425094
3613,0.23962624994982173
3614,0.04563217051662271
3615,0.554398633366245
3616,0.20425812638665122
3617,0.4944854225228075
3618,0.25409886585520475
3619,0.03535699138541309
3620,0.3515057958121861
3621,0.6283827297114793
3622,0.040728148197241444
3623,0.422313444616458
3624,0.2811132061002601
3625,0.027560987260902732
3626,0.13594950231655614
3627,0.05667311772342573
3628,0.2558991522346689
3629,0.03452583718149024
3630,0.20148056334422787
3631,0.630003797800884
3632,0.46999351983214827
3633,0.8687109895194313
3634,0.11226796945572842
3635,0.06320819955076135
3636,0.12007933097724031
3637,0.1204450580828877
3638,0.553179142846371
3639,0.2941887420224833
3640,0.7316354551670258
3641,0.038577455824534895
3642,0.7248231701328041
3643,0.05211582016238109
3644,0.02940141201115526
3645,0.1279825772069696
3646,0.12398089486139353
3647,0.7058548986818259
3648,0.22224680716322115
3649,0.02839741951356103
3650,0.044222669953351286
3651,0.04294071335779898
3652,0.6659578241153417
3653,0.05351921404287289
3654,0.383654559194601
3655,0.08449479910807338
3656,0.059231846772664874
3657,0.029915988374370595
3658,0.36799201198585496
3659,0.27902570495150236
3660,0.1688185470661762
3661,0.20340761325316445
3662,0.3843741770518431
3663,0.719815176612249
3664,0.46944511779256315
3665,0.08690537250504024
3666,0.33551290341387285
3667,0.14270300008948342
3668,0.09282095893428498
3669,0.4801662000307564
3670,0.0845909684726353
3671,0.8678327238609833
3672,0.1490106257626209
3673,0.6862076448600513
3674,0.6576012845449231
3675,0.45285382476916103
3676,0.12142146342014064
3677,0.585707745325545
3678,0.2785271821934907
3679,0.4519097218767397
3680,0.34877409740585
3681,0.7050888368082607
3682,0.858350260274094
3683,0.031145935332889604
3684,0.34353823707513476
3685,0.10272294082492933
3686,0.5783766374602622
3687,0.2693893682110463
3688,0.47325863279920627
3689,0.8687109895194313
3690,0.27288573549573697
3691,0.0864886028620765
3692,0.5170986038111383
3693,0.08421360303511705
3694,0.12141479109941934
3695,0.6615714312366185
3696,0.4547961230169558
3697,0.44893878274498444
3698,0.3085424517308411
3699,0.11311284410455456
3700,0.17227917119370573
3701,0.06119261239725055
3702,0.624372180590564
3703,0.07708721178052154
3704,0.07036639638702548
3705,0.03226926550382397
3706,0.3881730911278214
3707,0.027284507295433913
3708,0.04149048762373163
3709,0.6821151420322962
3710,0.07299583792350976
3711,0.11079780807405931
3712,0.12536090884976556
3713,0.5268869589454698
3714,0.03092563641570999
3715,0.7341786001753936
3716,0.8164021636017419
3717,0.12334398812587663
3718,0.458462831585936
3719,0.052122164823308476
3720,0.12419906348450775
3721,0.31904609497663156
3722,0.09431390887960037
3723,0.08720533177964228
3724,0.049555245245162326
3725,0.8296065835072497
3726,0.6276071412940699
3727,0.8555420661203849
3728,0.15010198864303367
3729,0.027470475230350178
3730,0.45291407857021015
3731,0.764215421420452
3732,0.043930139831189916
3733,0.04920240174382847
3734,0.1221253295438024
3735,0.8172315709008865
3736,0.07944270935833918
3737,0.5369243971792954
3738,0.35617417490775033
3739,0.09268102024161426
3740,0.7581353315850085
3741,0.08989488691321623
3742,0.49796735363092376
3743,0.33033057260070664
3744,0.08830258505710989
3745,0.7579667808110351
3746,0.858350260274094
3747,0.4737787125501427
3748,0.03893991640506191
3749,0.8418101845219702
3750,0.26263443072976916
3751,0.30181604379154553
3752,0.09203551295313475
3753,0.5834338583400651
3754,0.43915829336994777
3755,0.8015514469970931
3756,0.688945622883959
3757,0.04011486517208314
3758,0.5066585004496665
3759,0.7718080267566381
3760,0.7155295565403403
3761,0.03678672095399748
3762,0.5115615762447746
3763,0.7821292992203921
3764,0.09852034323566836
3765,0.19369120321097316
3766,0.679209220816955
3767,0.11107446498444656
3768,0.21794422396537452
3769,0.15688279723007562
3770,0.02751655176609597
3771,0.8758285888830133
3772,0.7649697595194516
3773,0.6369477810952078
3774,0.23165032926358425
3775,0.6986863503854578
3776,0.08310812140395954
3777,0.029886176937285843
3778,0.5267834258656042
3779,0.05171463948342888
3780,0.03677639754253899
3781,0.051660389681579655
3782,0.7521198211133538
3783,0.42010587006026245
3784,0.7083840300245925
3785,0.8087484839218015
3786,0.4045401972669132
3787,0.37306840645807426
3788,0.13748049044134078
3789,0.12298507748408585
3790,0.17610282251756082
3791,0.6952789918801062
3792,0.709442574428781
3793,0.1204450580828877
3794,0.3296240079639391
3795,0.7462598374553506
3796,0.5115615762447746
3797,0.21140585351463317
3798,0.646633615792439
3799,0.12558304761313385
3800,0.044162058439613246
3801,0.6196815621435132
3802,0.43915829336994777
3803,0.09644036916784549
3804,0.6099619891269253
3805,0.8687109895194313
3806,0.572960949671868
3807,0.7734508964311768
3808,0.1813392898053607
3809,0.04889583584407962
3810,0.652890920044239
3811,0.4863419459024966
3812,0.05908881670868477
3813,0.17168990089172415
3814,0.036864920942767214
3815,0.7991608089519133
3816,0.06161625224955964
3817,0.028633068091867893
3818,0.13709596646795053
3819,0.09890983704529037
3820,0.2790898812042746
3821,0.8687109895194313
3822,0.6896793987918957
3823,0.03621631944552508
3824,0.5301693177801639
3825,0.030182013833218946
3826,0.06548417763106838
3827,0.18763517402087107
3828,0.029258961982404397
3829,0.6788228850477778
3830,0.8333885126392752
3831,0.27525983944597376
3832,0.155033819085289
3833,0.36600279102100325
3834,0.11150417326886743
3835,0.05333697922304765
3836,0.06237982130134508
3837,0.42653309344856183
3838,0.6860180257158014
3839,0.08966453391715726
3840,0.044222669953351286
3841,0.6752987463546222
3842,0.5316500861762187
3843,0.7884334358012983
3844,0.18711320574884058
3845,0.7551377414418593
3846,0.4724283679668393
3847,0.1201396758182628
3848,0.5872223529260628
3849,0.13960908905651562
3850,0.03870570546587332
3851,0.030057571158857536
3852,0.4462918908076751
3853,0.2597570429523734
3854,0.41942342804561755
3855,0.12057721125364602
3856,0.3789279411749539
3857,0.19125583113946348
3858,0.15228895373817594
3859,0.15392094702220582
3860,0.1994577436191518
3861,0.1621642404140402
3862,0.02839741951356103
3863,0.7850873499789021
3864,0.7700802660146547
3865,0.46665012137358736
3866,0.03240573527382637
3867,0.041057855149903344
3868,0.3416838328988882
3869,0.35235722208836656
3870,0.21421479839979674
3871,0.8255939919977903
3872,0.6315776936925727
3873,0.04940613142858971
3874,0.5015703123987898
3875,0.3141664751071647
3876,0.7749356386541142
3877,0.25984769076361725
3878,0.11226796945572842
3879,0.6576012845449231
3880,0.1683302703514235
3881,0.03308345730307836
3882,0.5545820303935223
3883,0.6242660205571376
3884,0.6759325242450266
3885,0.8031925363594534
3886,0.2635481349396917
3887,0.5496984860587849
3888,0.7871956360790308
3889,0.06240558860563834
3890,0.3129083942577361
3891,0.07367253064581002
3892,0.0934556952731837
3893,0.40731285728772165
3894,0.12819872068493163
3895,0.028961611954460866
3896,0.049401283658879434
3897,0.1431553352823727
3898,0.05303623197144346
3899,0.4801662000307564
3900,0.05052915855750112
3901,0.12755148342246841
3902,0.507226199678694
3903,0.24123684398401288
3904,0.07762712235905644
3905,0.5786404384745111
3906,0.814166174417865
3907,0.4034604013794126
3908,0.12505204934487846
3909,0.042388570110967805
3910,0.6431321291355108
3911,0.25121944980120015
3912,0.12166255569453686
3913,0.02839741951356103
3914,0.049401283658879434
3915,0.07897576879022042
3916,0.6513527272321122
3917,0.7909282211032967
3918,0.6300862904663679
3919,0.809547138824176
3920,0.04797981760615611
3921,0.13170819946830228
3922,0.27632986456207387
3923,0.8345396371325124
3924,0.17768978587306855
3925,0.12628636643287075
3926,0.3071112435083933
3927,0.26373450867484965
3928,0.6101999264378949
3929,0.06957615050948114
3930,0.27854257100204827
3931,0.13810950259872584
3932,0.8117047025729462
3933,0.12535845250639807
3934,0.13469372525407028
3935,0.027560987260902732
3936,0.23866576874325215
3937,0.1984485468856532
3938,0.42033394094516097
3939,0.8059538721905382
3940,0.20903170359306558
3941,0.13571955013401032
3942,0.7576479524977253
3943,0.661647240975944
3944,0.07708721178052154
3945,0.41355517750843235
3946,0.2864727316266406
3947,0.3280748759016545
3948,0.16435907011583914
3949,0.1424254995028455
3950,0.7014335581761568
3951,0.03380780663327922
3952,0.1221253295438024
3953,0.6224553635548826
3954,0.8011878315282523
3955,0.462509281386945
3956,0.8106446389412248
3957,0.11862316646206993
3958,0.543932918788673
3959,0.10083558941080142
3960,0.5030989495937038
3961,0.3605771044094491
3962,0.8157118920410312
3963,0.027560987260902732
3964,0.12166255569453686
3965,0.3939357052179067
3966,0.11107446498444656
3967,0.051660389681579655
3968,0.027284507295433913
3969,0.7976110605190624
3970,0.11514839547389939
3971,0.03210960491319932
3972,0.14522754544268374
3973,0.17002204268031504
3974,0.1543178047886536
3975,0.6185366176469745
3976,0.6348890009672978
3977,0.11724202089284216
3978,0.681230016536666
3979,0.02839741951356103
3980,0.7506834399271433
3981,0.6927679993341975
3982,0.02839741951356103
3983,0.7506813883527498
3984,0.02839741951356103
3985,0.2877202375052477
3986,0.05431367896096316
3987,0.7623810424180678
3988,0.08225538048150763
3989,0.40386395826970023
3990,0.7657504807019092
3991,0.7480041542771718
3992,0.03688582173800323
3993,0.07266580793690498
3994,0.3767316379104955
3995,0.3233802481140455
3996,0.03049036275897343
3997,0.03466203078504002
3998,0.11847926651005804
3999,0.7684490542905633
4000,0.706145053742163
4001,0.14491221122224804
4002,0.033716686018369926
4003,0.02825029676860272
4004,0.032679148039953164
4005,0.48214370525946204
4006,0.027560987260902732
4007,0.028961611954460866
4008,0.2474403543836299
4009,0.03535621799501178
4010,0.43656864368917264
4011,0.031496693020925295
4012,0.6749800481058569
4013,0.5778562999745547
4014,0.4060279203777395
4015,0.07080031093587406
4016,0.6292864299232094
4017,0.07077078108690098
4018,0.13781538440758354
4019,0.8100094380708774
4020,0.061251620490620586
4021,0.4653039782894286
4022,0.12446541018284271
4023,0.05098136558867298
4024,0.34127272698654554
4025,0.7130734947256303
4026,0.11226796945572842
4027,0.4156449752204645
4028,0.11724202089284216
4029,0.046583109181087504
4030,0.4471384469765189
4031,0.11389913276559885
4032,0.31107828896464007
4033,0.06194397945200276
4034,0.2893775673042338
4035,0.33903952695626716
4036,0.0889402730851324
4037,0.02839741951356103
4038,0.027470475230350178
4039,0.8418539908422918
4040,0.08182276770893458
4041,0.054070263021677556
4042,0.564256498660442
4043,0.06117395030152094
4044,0.04245364240729569
4045,0.5350080909256292
4046,0.14794411795112428
4047,0.05159332498054868
4048,0.04760386400780575
4049,0.32914774661493057
4050,0.53316775000362
4051,0.0640283697034943
4052,0.4732266516172569
4053,0.28217211117459845
4054,0.45848728774777425
4055,0.05408401727957945
4056,0.6781419087932649
4057,0.02839741951356103
4058,0.4720700201869739
4059,0.5145446738365695
4060,0.04042136497769258
4061,0.15647922268981942
4062,0.7896493182835062
4063,0.7625181794144743
4064,0.49378368728050387
4065,0.4395189929183021
4066,0.06227813263286554
4067,0.03535699138541309
4068,0.06016270604882103
4069,0.09351159103351937
4070,0.3715295322638972
4071,0.45778152856344434
4072,0.7396793769026024
4073,0.3255824378998082
4074,0.5551892705008573
4075,0.20084739042168057
4076,0.06250661899344721
4077,0.754228703934461
4078,0.08563780529733192
4079,0.5656808253898443
4080,0.02940141201115526
4081,0.858350260274094
4082,0.2060550677788034
4083,0.3980625024266967
4084,0.814166174417865
4085,0.16790746262245032
4086,0.033716686018369926
4087,0.11785179301686667
4088,0.6377722508768139
4089,0.7563877367911774
4090,0.49663984557601376
4091,0.17423096435857247
4092,0.4519097218767397
4093,0.423588832132172
4094,0.7159088168778445
4095,0.5182580291282863
4096,0.47051411440402335
4097,0.25445493445320244
4098,0.4519097218767397
4099,0.2724070214420701
4100,0.06044410398468201
4101,0.29456381212193605
4102,0.39895373210355284
4103,0.057523353067973806
4104,0.335934788398213
4105,0.1203827221545403
4106,0.7858736035598883
4107,0.057274827361155405
4108,0.05067275751899722
4109,0.7278465937153487
4110,0.034633619967122546
4111,0.08909710900225855
4112,0.27224997257257316
4113,0.05069759499565528
4114,0.028530416667735675
4115,0.07756680242149362
4116,0.056213722456860765
4117,0.06270831015637693
4118,0.2745123416795356
4119,0.0519499698320246
4120,0.15641324948504323
4121,0.7185777804946578
4122,0.06240323711122617
4123,0.3683860066314022
4124,0.7817141439904478
4125,0.26661676248469446
4126,0.13193218134280388
4127,0.029003889390722633
4128,0.38333370037651865
4129,0.36434510590793256
4130,0.3717089268226686
4131,0.4519097218767397
4132,0.5129313765762702
4133,0.39895834487637266
4134,0.4581423163629164
4135,0.044162091520336816
4136,0.04984392674694443
4137,0.12141206604051011
4138,0.8758285888830133
4139,0.6838937987379817
4140,0.2648279389118139
4141,0.456351919271589
4142,0.06249161895235564
4143,0.723139167359034
4144,0.532545326811682
4145,0.15945627145837915
4146,0.6208958251607176
4147,0.044222669953351286
4148,0.08449479910807338
4149,0.10251245870037659
4150,0.7896912404136495
4151,0.42973482946996217
4152,0.03613234344923594
4153,0.04882722426790018
4154,0.7649595576269445
4155,0.11612830792113381
4156,0.4462918908076751
4157,0.2828637530796338
4158,0.02940141201115526
4159,0.2711548908099876
4160,0.13763280377139053
4161,0.6097410529145753
4162,0.04513987574312534
4163,0.06169759313254674
4164,0.11389913276559885
4165,0.7249068777418994
4166,0.09256450924611065
4167,0.14057587349864328
4168,0.04563217051662271
4169,0.755652344110506
4170,0.11226796945572842
4171,0.12989182158840165
4172,0.39293432293735153
4173,0.7939502359745836
4174,0.17949838519050915
4175,0.046725315636322234
4176,0.056814406974350765
4177,0.13819033373489437
4178,0.045824444545729565
4179,0.6888494518124958
4180,0.6304878482153911
4181,0.4023192164844822
4182,0.6358228896326504
4183,0.585707745325545
4184,0.7831038671306044
4185,0.4556826652212009
4186,0.1631852778026697
4187,0.02825029676860272
4188,0.7370764968224619
4189,0.07036639638702548
4190,0.6077683022594714
4191,0.3977043492582848
4192,0.053812890446663084
4193,0.11903554025651872
4194,0.02839741951356103
4195,0.33293087356388074
4196,0.02839741951356103
4197,0.6791558614470311
4198,0.029692597194282612
4199,0.3920070576007236
4200,0.04563217051662271
4201,0.027560987260902732
4202,0.07717660347676014
4203,0.08746082332833743
4204,0.7506705252251537
4205,0.04691866784848389
4206,0.11612830792113381
4207,0.19133466952316974
4208,0.14516797541744883
4209,0.12565359472546955
4210,0.13258855078339823
4211,0.6836693129904011
4212,0.8151972088327955
4213,0.327036762925717
4214,0.7998373821004053
4215,0.15738762873988502
4216,0.04188773164197277
4217,0.767282387826477
4218,0.13988782342760264
4219,0.11200812767808457
4220,0.04855381255249292
4221,0.3038287073372814
4222,0.32883407486413047
4223,0.6761502494012116
4224,0.027560987260902732
4225,0.1204450580828877
4226,0.8034588947277169
4227,0.03535699138541309
4228,0.8415544381890585
4229,0.11226796945572842
4230,0.5736100214084411
4231,0.03621631944552508
4232,0.8179568522556883
4233,0.05334111965695898
4234,0.06023007417353846
4235,0.16024991057659219
4236,0.4195216945183059
4237,0.6256403966051272
4238,0.05114746364558183
4239,0.09188963539924976
4240,0.7758440257096153
4241,0.1273852846762833
4242,0.4395189929183021
4243,0.13948789052754934
4244,0.028870420803739125
4245,0.027618725048422645
4246,0.1543810168228238
4247,0.11724202089284216
4248,0.25713471635509766
4249,0.18114648572759798
4250,0.17159282326986292
4251,0.053897089070859876
4252,0.1899710202756597
4253,0.6796970461167294
4254,0.5360584253823291
4255,0.2188683006520387
4256,0.02839741951356103
4257,0.48457937345301777
4258,0.3599107548491649
4259,0.24859900308623192
4260,0.18451950578103835
4261,0.06577750447218841
4262,0.45311800432780963
4263,0.11226796945572842
4264,0.6896331102136668
4265,0.319739991716503
4266,0.26260713281026615
4267,0.040728148197241444
4268,0.14406748671143094
4269,0.4115837198981831
4270,0.08001677555458529
4271,0.04882722426790018
4272,0.029003889390722633
4273,0.38353405486714925
4274,0.05273281502418486
4275,0.482396686111455
4276,0.617337489585373
4277,0.14273623432545937
4278,0.3070815595969543
4279,0.09400986252598419
4280,0.027618725048422645
4281,0.18097956936090456
4282,0.2713694242469584
4283,0.7449071180898953
4284,0.5803402534988474
4285,0.03617583627292106
4286,0.6519684550946422
4287,0.31333074402977756
4288,0.7001746235887325
4289,0.028633068091867893
4290,0.5961802632208687
4291,0.1203827221545403
4292,0.6062620437901522
4293,0.678779043527544
4294,0.2219545914984843
4295,0.10191932526165957
4296,0.2538102187051164
4297,0.03906099512974843
4298,0.2696687019487539
4299,0.24676808731994795
4300,0.056948604038921005
4301,0.027560987260902732
4302,0.10672146934721248
4303,0.029575157378121587
4304,0.052483166821373106
4305,0.028691611495344837
4306,0.3835056077968967
4307,0.7042140619217743
4308,0.4632610040324647
4309,0.4893497683142975
4310,0.04569106827303074
4311,0.41258484303192183
4312,0.042364720198623716
4313,0.34043393029820707
4314,0.7755320990961658
4315,0.8154209982318685
4316,0.0404149830065357
4317,0.12568298569046274
4318,0.13144065332108953
4319,0.28696362178601975
4320,0.08963483746078889
4321,0.6867429180242017
4322,0.764215421420452
4323,0.16506872024886818
4324,0.2262181066495565
4325,0.4330777201317972
4326,0.8756668721088394
4327,0.60627190993747
4328,0.5189800924700403
4329,0.5405591356188604
4330,0.5881597319919707
4331,0.02839741951356103
4332,0.03587063280598436
4333,0.3398278254618049
4334,0.468757598294725
4335,0.6759358924288421
4336,0.11107446498444656
4337,0.29335216538504894
4338,0.5167982408395236
4339,0.12732563834308538
4340,0.4784084041725707
4341,0.7417059007763855
4342,0.05974733096753792
4343,0.7720749703045958
4344,0.09070904106024046
4345,0.05194264189478059
4346,0.12842554482801447
4347,0.07424055617713123
4348,0.3215346158360098
4349,0.7598500445107005
4350,0.15130640967577436
4351,0.1292346062343473
4352,0.2208283114754267
4353,0.8678327238609833
4354,0.027470475230350178
4355,0.41062540820816257
4356,0.1829756728633806
4357,0.091461946023906
4358,0.23644849241780974
4359,0.6840779704556778
4360,0.507459885068304
4361,0.11455735561850787
4362,0.049894250976067075
4363,0.2689573391169961
4364,0.03622337856787666
4365,0.03936933243576997
4366,0.5843757876400272
4367,0.12354624303344014
4368,0.746803343938476
4369,0.572079990810126
4370,0.16461815586064482
4371,0.06049620746990637
4372,0.45201744308649405
4373,0.05333697922304765
4374,0.027560987260902732
4375,0.2894317095454476
4376,0.310908818419014
4377,0.4635823964624841
4378,0.05194264189478059
4379,0.05201799662070549
4380,0.06397852161196592
4381,0.4834478770685603
4382,0.4733745006192132
4383,0.10833629904882795
4384,0.6822547361542163
4385,0.05568535256561079
4386,0.035417884724187616
4387,0.44893843504808906
4388,0.03449159533781946
4389,0.6332130623019211
4390,0.13439221547392305
4391,0.3372731925809855
4392,0.30434194650276697
4393,0.7234667662524117
4394,0.30237692324516213
4395,0.3795332625115512
4396,0.7513951088193292
4397,0.08291781459229772
4398,0.03328551974760022
4399,0.2607771292772061
4400,0.5069626603606209
4401,0.3736753840346879
4402,0.18147515589871177
4403,0.12663067214173654
4404,0.6150974658503621
4405,0.6388417528091593
4406,0.15309546559919873
4407,0.1204450580828877
4408,0.03319575846370986
4409,0.05704467776463839
4410,0.6815021985460201
4411,0.16550597094511377
4412,0.05031330609508156
4413,0.6816771219661071
4414,0.08631273582971431
4415,0.032453344676995
4416,0.29576655372831545
4417,0.7982850832163996
4418,0.05845893496274673
4419,0.1227762777474035
4420,0.0769962362425055
4421,0.3889724441572844
4422,0.30833164304808297
4423,0.1639553969036836
4424,0.6618282097610676
4425,0.17110071147412934
4426,0.1533053025714613
4427,0.07420985773982354
4428,0.5731032131019567
4429,0.03380780663327922
4430,0.11267198416668445
4431,0.5878021991776923
4432,0.048946797081012
4433,0.8015514469970931
4434,0.46625506132745365
4435,0.5372351509952503
4436,0.2891253967917226
4437,0.0705928577974122
4438,0.030212111177201628
4439,0.02840412088238327
4440,0.0939195937560631
4441,0.05884996704574292
4442,0.7790718516509729
4443,0.6292864299232094
4444,0.22889579660979598
4445,0.05607545777543538
4446,0.78123135293507
4447,0.34088110240689073
4448,0.7727658359981512
4449,0.16052599509841942
4450,0.2257672464216757
4451,0.5398512518967601
4452,0.03535621799501178
4453,0.8440168718567171
4454,0.1721503928762929
4455,0.7448298041939985
4456,0.02839741951356103
4457,0.31405835625761014
4458,0.503451175557217
4459,0.8268946774750724
4460,0.4873632280847663
4461,0.6248791331838616
4462,0.7770055982725793
4463,0.858350260274094
4464,0.4752166699625568
4465,0.27319445534020464
4466,0.7750656597138301
4467,0.1181682917644391
4468,0.09962230099949232
4469,0.09399367225015816
4470,0.3772064620398741
4471,0.3738261837875119
4472,0.039757199689953615
4473,0.6909987003270764
4474,0.0546307941625012
4475,0.24214496166995736
4476,0.46665012137358736
4477,0.08080731812074006
4478,0.6821444213802459
4479,0.06320819955076135
4480,0.8179568522556883
4481,0.2186807426425639
4482,0.7649595576269445
4483,0.02839741951356103
4484,0.858350260274094
4485,0.03979435536014053
4486,0.19219283629820913
4487,0.11039031582327342
4488,0.35116540365390364
4489,0.06266920814644493
4490,0.35638207719116594
4491,0.4235392740222083
4492,0.030320624430124742
4493,0.03240573527382637
4494,0.6367895217285863
4495,0.858350260274094
4496,0.040728148197241444
4497,0.28463224898628336
4498,0.07717923208708534
4499,0.5825135041566427
4500,0.24883754141589
4501,0.02825029676860272
4502,0.5653053435901205
4503,0.6614801683244224
4504,0.04984392674694443
4505,0.02839741951356103
4506,0.05446824589496337
4507,0.2235015114629492
4508,0.08631273582971431
4509,0.7899823311300689
4510,0.1436234897428634
4511,0.21309153590658933
4512,0.05844720130550861
4513,0.06027239075545274
4514,0.6128339129306984
4515,0.5899755122985553
4516,0.038429020722233906
4517,0.8443946461117349
4518,0.7914420233895172
4519,0.359602418798714
4520,0.44222405348940047
4521,0.2817246903089158
4522,0.04926499026700563
4523,0.4852867895769692
4524,0.6528802820738993
4525,0.40874907305430724
4526,0.4331685842196076
4527,0.10628616259822503
4528,0.3239422428063874
4529,0.34559082360672033
4530,0.027560987260902732
4531,0.6853080228474702
4532,0.7340999724885697
4533,0.10066319467476545
4534,0.5676411350406306
4535,0.7214555187238066
4536,0.858350260274094
4537,0.27794782286227293
4538,0.6541274394675457
4539,0.07471978539314375
4540,0.4697470541113089
4541,0.6904837357695031
4542,0.42273615911105444
4543,0.05098136558867298
4544,0.8758285888830133
4545,0.6385862228172623
4546,0.7016824393910013
4547,0.3127690068747163
4548,0.4520811515728282
4549,0.4813220326712641
4550,0.02839741951356103
4551,0.26979642053184044
4552,0.12651281491634384
4553,0.11226796945572842
4554,0.46145189066594317
4555,0.031502257467198466
4556,0.764215421420452
4557,0.187263092714897
4558,0.7421387678791965
4559,0.13175210829294565
4560,0.22763551149730407
4561,0.36834329695954243
4562,0.11226796945572842
4563,0.6908587919879808
4564,0.43915829336994777
4565,0.14520062643161782
4566,0.28263451158985486
4567,0.611248394053587
4568,0.13603756444336476
4569,0.17772349715859057
4570,0.13926160147302147
4571,0.37760917741960814
4572,0.4550329709481919
4573,0.060816425728318135
4574,0.28171670087281303
4575,0.20276149449978081
4576,0.15321822278429734
4577,0.3053221218716552
4578,0.27630090212524727
4579,0.6174628053407396
4580,0.029258961982404397
4581,0.02751655176609597
4582,0.03877331189056218
4583,0.07745235879610637
4584,0.056019564993710046
4585,0.8725567696255091
4586,0.11612830792113381
4587,0.3687096455120993
4588,0.4872280823618726
4589,0.04109792442705791
4590,0.0712875207832573
4591,0.1686369246683159
4592,0.05315808581813675
4593,0.11759127759783194
4594,0.5727746021433158
4595,0.03926945863063539
4596,0.17152293059429227
4597,0.6994208187759339
4598,0.1433818044006317
4599,0.06957615050948114
4600,0.1311637604404017
4601,0.5627357442264593
4602,0.02839741951356103
4603,0.41806624223755545
4604,0.28283740604589186
4605,0.03738540370964528
4606,0.04302496905596825
4607,0.558760437687414
4608,0.045535536158307854
4609,0.0831972370289739
4610,0.272430190796363
4611,0.02839741951356103
4612,0.04708216798692466
4613,0.5482181042408035
4614,0.1292346062343473
4615,0.03308345730307836
4616,0.17376269486950519
4617,0.3384977856541572
4618,0.8076266907766051
4619,0.7427082768566649
4620,0.11226796945572842
4621,0.3966547760055101
4622,0.33291907469655285
4623,0.26222268640723523
4624,0.7821590221972698
4625,0.6677748684842914
4626,0.2530801619487027
4627,0.29734340439825463
4628,0.22121448826858225
4629,0.09745883540497767
4630,0.13786226373258628
4631,0.8293518595498124
4632,0.37754275575434626
4633,0.02839741951356103
4634,0.21764480034034125
4635,0.02825029676860272
4636,0.04984392674694443
4637,0.10375722569510706
4638,0.7995612051388582
4639,0.7817365352443738
4640,0.8415544381890585
4641,0.6363309124695253
4642,0.03518000409485175
4643,0.5017810983204327
4644,0.20834902817293127
4645,0.679065285591211
4646,0.8296065835072497
4647,0.44773684422525084
4648,0.764215421420452
4649,0.11107446498444656
4650,0.08451951683131685
4651,0.5196702489675571
4652,0.05561885922735818
4653,0.20095889896146069
4654,0.08886678239353822
4655,0.14767116470017774
4656,0.4332508141319728
4657,0.1989541679915214
4658,0.2759956010046576
4659,0.09929053650286847
4660,0.3747858020291702
4661,0.036964224307450604
4662,0.08804945666242558
4663,0.8041510439828314
4664,0.6838508934725376
4665,0.0448391995999959
4666,0.0937944434261094
4667,0.09534197684135155
4668,0.4156460176328173
4669,0.028530416667735675
4670,0.16176390842539584
4671,0.776930158482723
4672,0.20080759922176178
4673,0.6284448740178644
4674,0.06723852367964307
4675,0.37205882227770504
4676,0.16401599097255407
4677,0.7068052472460987
4678,0.7731503092543879
4679,0.03678591748262564
4680,0.27281303442817967
4681,0.8077696961000947
4682,0.5038884527704142
4683,0.7853898633441461
4684,0.2705839914550481
4685,0.1618327967436565
4686,0.11075136376827514
4687,0.5866348611706496
4688,0.26473960881471076
4689,0.3103634005087302
4690,0.1367125148999258
4691,0.43813762525587213
4692,0.49489282515818606
4693,0.029553702489851966
4694,0.09592905433244087
4695,0.049401283658879434
4696,0.08780915037668799
4697,0.3000556465608614
4698,0.06495074744315674
4699,0.13588569221796068
4700,0.6670504866905114
4701,0.7738574309764994
4702,0.27915954882763727
4703,0.6162222898214441
4704,0.4694082781334033
4705,0.564523854042307
4706,0.6989148499634492
4707,0.2963332770563318
4708,0.03208430170064901
4709,0.38056912109196384
4710,0.0803292527335923
4711,0.04994268146367061
4712,0.2929294432604439
4713,0.29995807346593123
4714,0.03869038294030803
4715,0.03688501618502375
4716,0.032453344676995
4717,0.355270368002995
4718,0.05568535256561079
4719,0.6826063956247368
4720,0.31351731034871766
4721,0.43915829336994777
4722,0.06453903476690655
4723,0.845965530863273
4724,0.11953499530059629
4725,0.5437901556819991
4726,0.0919862086995255
4727,0.027470475230350178
4728,0.04886108986801537
4729,0.04852931081788573
4730,0.5367555776016705
4731,0.05506402924900635
4732,0.027284507295433913
4733,0.5548435386423539
4734,0.13168550173527455
4735,0.17965905513328922
4736,0.03525891380901253
4737,0.11226796945572842
4738,0.7154700115758027
4739,0.5698967597168202
4740,0.2636073376015726
4741,0.7404035639292135
4742,0.027284507295433913
4743,0.03502861286525876
4744,0.04280191644124072
4745,0.696311393231391
4746,0.8095897798164288
4747,0.04984392674694443
4748,0.054966306545013416
4749,0.5454289735828209
4750,0.13845421908262467
4751,0.12395652770865845
4752,0.05333697922304765
4753,0.6695163521693411
4754,0.02839741951356103
4755,0.5561424218975324
4756,0.13409155790526311
4757,0.542343534429802
4758,0.028121035417073857
4759,0.8749214410232461
4760,0.10945681945241142
4761,0.02839741951356103
4762,0.36954316576374824
4763,0.3049652107904544
4764,0.7349415658197048
4765,0.05027816751883307
4766,0.11226796945572842
4767,0.2100837832180858
